longitude,latitude,longitude_pred,latitude_pred
4.31667,61.0,4.3739033,59.76445099999998
90.784,-32.2,6.620867000000004,-37.67043800000002
-55.101,10.348,-49.47512099999999,8.043255700000001
30.0238,-53.639,32.05529599999999,-60.56017399999999
-172.69,-39.9685,-147.27560799999998,-27.503473999999997
5.001,-4.999,-13.84451959999999,-6.678901200000002
-87.988,-48.0007,-90.160195,-44.969808999999984
0.0012,-59.9988,-1.1723945999999983,-60.962186999999986
129.997,1.0023,68.76789000000004,-5.224831999999999
-150.999,-12.9998,-77.55601,-11.338629999999997
-149.2,54.3655,-121.19382000000003,47.886927000000014
0.18,3.01,12.78281,1.2704199999999997
-138.143,-32.4998,-137.24706000000012,-30.20276699999999
-31.111,58.855,-27.188182,57.035537
-176.92,72.33,-170.1618580000001,71.16641100000001
-6.00083,-55.0025,11.7427907,-59.18840399999996
142.537,-52.3725,-37.173713,-52.11317700000001
137.158,2.98,135.1322599999999,4.102202
-66.672,-61.598,6.619818999999998,-54.44386499999997
-152.299,71.3847,58.494740000000085,73.40822400000003
-27.589,56.63,-26.321472000000004,57.07611200000005
-18.66,43.0,-18.91089300000001,42.451971
79.992,-10.9908,80.12917799999998,-9.905190900000006
-19.995,62.989,-4.054071983400001,50.766176000000016
166.24,0.17,139.56216120000002,-1.175914
-5.702,66.0,-0.5802450000000001,75.70465400000003
144.432,-48.786,117.67262999999998,-39.885834999999986
-28.257,61.278,-20.776322619999995,57.923254
57.567,8.5,60.99265999999997,9.734939999999998
-139.98,76.538,-147.8964499999999,76.85095700000002
10.1743,-29.7501,5.624055799999999,-35.260284000000006
3.785,-51.157,50.87748530000002,-53.143838999999986
-69.3341,39.0179,-23.38931399999999,21.150030999999995
-103.002,-60.005,-32.83048730000003,-49.644224
-5.99917,-56.9925,-42.4266809,-61.681105999999964
154.973,44.0962,157.44437999999997,46.475570000000005
-47.4738,-60.3356,27.168843299999995,-61.435182999999995
-48.3627,60.4482,-23.724026300000006,62.414192999999976
124.69,31.0402,103.29024450000001,24.48521099999999
6.05733,-45.8288,38.420116333330014,-41.61068100000001
136.984,29.9755,136.37788999999995,30.022418999999992
21.905,-59.125,27.983082400000008,-60.738801
-43.5,55.27,-43.369339,52.535608999999965
4.0005,60.9997,4.5146349,60.49205599999998
-48.223,60.5653,-17.807184000000007,63.433694
141.1,86.45,72.08804899999998,79.88656799999994
-19.268,56.701,-21.36238300000001,52.39955699999999
-14.08,47.504,-53.58298600000001,18.83922
-0.003,-54.0028,-0.6660576999999998,-53.41229000000001
-54.053,55.1837,-50.818233,53.94892599999999
114.971,-54.4033,91.18542399999998,-53.02117999999999
-12.52,64.6,17.420412000000002,75.87732600000005
-74.9138,-53.0375,-59.266603500000016,-18.87136999999999
76.0,9.0,51.95640870000002,7.862127000000004
-126.752,71.402,-122.28779700000001,71.73113899999993
-102.992,-19.5017,-109.15951999999999,-11.711834000000001
-12.02,-60.8,-0.6272129000000001,-60.29577200000003
175.0,3.0017,50.884963000000006,-6.3988634
-54.665,24.497,-61.419601,24.991146999999998
30.975,-31.4938,35.75740600000001,-21.649857
-13.9953,35.7964,-16.850155599999994,38.67180800000003
29.99,-44.519,28.282511000000014,-39.25761900000002
-66.1923,24.5029,-59.47994199999998,24.398339999999997
9.6609,-58.0668,-0.7995539999999991,-59.91994100000004
169.999,39.9993,168.67098000000004,38.258901999999985
-68.2097,37.376,-68.185595,29.865323999999998
-124.92,47.25,-124.61075999999997,44.173311999999996
95.0043,-23.5588,94.67012199999998,-23.377035000000014
12.3522,-37.7158,8.490024799999997,-33.774328000000004
-16.67,39.0,-16.1516654,39.71764100000001
3.5004,54.9999,3.2173697999999997,53.60363999999997
-13.099,40.786,-19.519582800000002,33.32113499999997
118.027,-62.005,132.03839400000007,-63.68631400000007
-123.8,35.9,-115.9533970000001,32.97259099999996
31.5311,-68.3996,16.6391373,-66.94463
163.9,55.9,57.08796999999998,53.63858699999998
177.247,-18.5833,86.32847000000001,-26.211676000000015
-19.9984,39.4985,-17.838877299999996,39.71911300000001
19.255,77.32,19.200418999999982,77.38115000000002
-24.9992,-20.0015,-23.14401600000001,-16.517455999999996
7.49825,57.0003,-2.0068211000000007,50.82525500000003
-160.0,73.626,-156.0074600000001,73.36433200000002
0.8795,57.0005,2.9859528199999983,57.938699000000014
-18.66,40.0,-18.475058299999997,39.57310499999999
-1.6202,65.1178,-1.058278999999999,67.96956500000005
-88.9777,-56.0221,-85.03640200000005,-46.022711999999984
-50.883,58.196,-48.42016000000003,56.05237200000001
-51.513,52.866,-47.71242999999997,57.61839099999998
95.002,-12.4862,93.02606699999995,-8.517403200000002
133.112,32.749,104.05100199999997,16.144143000000007
140.995,2.195,115.88288800000005,1.1749339999999988
-134.999,-40.5103,-103.08493700000001,-38.28047500000002
-65.1337,17.9571,-66.26706099999996,16.854779999999995
-157.39,72.6288,-130.34840000000003,72.79540800000002
14.324,-35.7345,16.952775700000004,-38.726602000000014
-25.544,58.336,-25.631869999999978,57.42617000000006
-18.667,48.165,-19.531173999999996,48.042494
-168.725,65.6998,-119.10512500000003,60.951942999999986
-159.604,73.481,-150.43954999999997,72.61458100000002
0.9798,-14.5002,-12.615053000000005,-4.491880000000001
142.026,-1.9963,126.78216099999992,2.6048817000000013
95.0005,-6.067,88.38565100000005,-4.932805170000001
175.0,-2.0,46.87412343329999,-2.4817999999999953
164.59,2.01,79.68081500000001,1.211022
-18.6667,41.0018,-19.380578000000014,41.772511
-33.7285,24.4961,-32.053694,26.163453999999987
-94.289,71.949,-130.49586999999997,71.666717
-82.6695,-16.75,-86.67642399999997,-15.74204
91.0812,10.5503,86.64878300000001,14.145653999999993
-103.002,-19.0,25.121720000000003,2.748541000000001
-71.8863,76.2923,-73.09841899999996,74.69628500000003
-43.897,-35.682,-37.51757169999999,-34.92168899999999
-87.9927,-36.0088,-93.80586100000002,-32.61670099999999
-141.085,-25.0,77.953885,-23.127743999999986
-52.6302,8.7622,-52.351563999999996,10.765874999999989
104.79,87.046,71.28642299999998,85.51916099999997
-3.0583,64.2805,-1.3852360000000008,67.18747300000001
149.22,79.82,3.4669213999999973,77.33984300000002
-96.2933,74.3017,-98.66269999999992,74.28670199999996
-1.5756,72.7702,-3.095072,73.02426500000004
84.262,-56.0578,73.96795500000002,-54.86358199999998
-16.87,54.888,-20.858536999999977,58.714127000000005
-25.3702,-66.9675,-12.487850200000004,-65.60988600000002
-23.73,62.566,-26.01199599999999,61.194582999999994
-103.0,-15.5017,-89.67247199999996,-13.583696000000005
-24.9993,-30.0008,5.1935710999999944,-30.808397000000003
136.995,29.9953,136.05650999999992,30.126856000000004
-109.971,-32.4985,-108.58831999999988,-33.21907800000001
9.34,88.28,-38.76469699999998,76.05636000000004
6.00233,57.4992,2.350842889999999,59.81280600000001
-10.4989,49.5004,-9.748116100000013,49.668146000000014
38.998,-24.667,47.428107000000026,-21.220479
-20.04,1.9932,-21.09834599999999,-0.6930433999999991
-12.1593,74.9987,-5.402074,73.20718700000002
-22.9991,-0.49942,-21.08805599999999,1.6074119999999994
156.253,-24.0428,102.67818100000001,-28.624479000000015
91.3078,6.99267,90.34872500000002,-5.22579957
-8.9705,81.2653,-11.773883999999999,80.10694799999992
1.2248,-19.0,-12.415191800000002,-16.919493999999993
-48.5672,60.3375,-38.944773000000005,54.11741600000001
-19.9933,37.005,-21.171832,42.02492099999999
-147.8,42.0,-132.68138,42.549273
-25.6606,-29.9985,-15.623337999999992,-31.253644000000005
147.412,30.0145,147.83277000000004,30.410080999999995
82.0,-60.993,59.84464799999995,-60.317044999999965
-168.218,65.652,-151.30266300000005,69.24861999999996
-9.98,-8.11,-7.334499999999996,-7.131219999999997
-7.3805,-30.002,-25.62273,-32.670013
-135.008,-38.9912,-103.17837229999994,-31.579166000000015
-169.882,-63.0892,-127.18994900000001,-59.53336099999999
54.505,-25.331,39.44467,-30.35190000000001
-21.91,57.765,-26.218709999999987,56.41475000000002
137.021,25.9945,132.1081529999999,25.400889999999983
156.474,-30.0725,120.879181,-29.32312299999999
-20.0135,46.0135,-19.514284000000004,45.045424000000004
-133.583,30.0,-135.75142999999994,30.847866000000003
20.497,78.13,-26.758438999999974,70.91776600000001
137.022,-61.999,114.80794480000012,-61.83667199999998
-29.558,1.294,-32.823642999999976,1.4851408000000004
-52.3336,15.4063,-53.162999,14.955069000000005
60.377,-20.366,72.71035400000001,-21.482498999999994
-58.993,56.35,-36.89775699999998,65.80258399999998
165.004,34.996,158.55048000000005,39.142564
29.99,-68.988,-26.00012079999998,-57.969527
7.50012,54.4003,19.242575600000016,48.09548099999999
-55.4392,53.796,-59.222679000000014,62.953116999999985
-16.67,43.0,-52.62534199999999,27.77287399999999
94.9983,-33.996,96.54282900000003,-34.370423999999986
-6.0025,-48.0058,29.131027199999977,-51.20376600000003
144.0,33.5,75.70431300000003,34.50327299999999
-8.1153,36.6589,-27.0904908,31.32297200000002
-24.9992,-1.6662,-33.588842000000014,34.29673100000001
-10.95,74.99,-2.4881800000000016,71.92964100000003
79.9987,-28.9997,72.37122100000003,-31.94008099999998
-50.716,-43.506,-47.72752600000004,-40.022896999999965
149.511,49.4993,132.4832000000001,46.945397
-125.972,71.238,-114.63678000000002,61.83995799999999
-75.05,35.9998,-68.55783500000001,20.777534999999993
-20.0,60.5007,-27.793637800000006,53.288947000000036
143.94,-49.611,-16.20718729999999,-40.57991600000004
-37.2128,55.749,-35.03472900000001,55.98601300000003
73.258,-61.796,98.977585,-62.339579000000064
19.298,77.2,18.35237799999999,75.95608100000003
150.89,41.5765,155.20712999999995,43.84336299999999
-25.0003,-23.4987,-25.060905999999974,-18.005156000000003
178.291,46.999,151.94153000000003,44.642922
-28.9908,19.003,-51.66812099999997,21.330176
-22.816,57.017,-24.95893999999998,57.132830000000034
-75.0731,26.5032,-65.10632500000001,35.250296000000006
-0.956,4.431,-47.59152959999999,-3.5316460000000007
-140.002,74.0323,-145.80816000000007,74.89799800000006
-52.3326,26.7388,-51.383144,27.048028
19.7767,71.5,13.292561800000009,67.985745
-110.963,68.462,-114.13956500000003,70.885552
-171.202,-37.765,-119.974173,-30.138679999999994
-134.987,40.9908,-136.36180999999993,41.40887000000002
-88.0473,6.0295,-73.60865199999994,4.9929116299999965
174.984,-2.9983,121.87795900000009,-0.64101
-35.477,-13.243,-34.39032299999997,-20.116447000000008
-20.9988,-11.3328,-22.952064,-17.800727000000006
-4.8217,-29.9967,-13.931870899999996,-29.950822000000013
164.983,0.5047,148.78772199999986,4.391697
-48.9,59.9838,-41.28731699999997,59.46998599999999
-158.013,74.491,-150.41179,73.845397
-52.8302,-60.4443,17.408877999999994,-62.087614999999985
144.206,55.9963,64.46203029999997,20.419594000000014
-76.2412,-55.9215,-74.01502799999993,-51.013058
-54.592,67.048,-34.68402560000005,68.11362800000002
-20.0047,60.496,-25.86516700000001,57.88245899999997
-87.9878,-56.5003,-98.10560800000002,-54.806810000000006
-172.0,58.5,-44.31397869999997,-8.405788
-141.852,70.7867,-141.49210999999997,71.51612500000005
-132.808,-24.7133,-143.19036000000003,-23.543089999999996
115.008,-48.9998,114.74522699999996,-48.92987800000001
142.308,34.4083,147.22557000000003,32.99997500000001
-23.3092,-56.9942,12.047334900000005,-51.45809300000003
-155.269,75.513,-120.72819299999999,71.75538499999999
-36.0652,-29.9854,-18.258201999999986,-35.543277
-170.0,-12.9995,-104.65185500000001,-24.366353000000014
-21.499,58.6,-28.982439,56.44228199999998
-169.994,-31.4818,-101.91771899999999,-16.876165999999994
-21.673,47.767,-20.490473999999995,46.38326500000001
-66.1997,24.4998,-62.308055999999986,24.713425000000008
-28.9822,17.994,-29.371370999999982,17.623062
-85.8372,-4.0023,-107.5140829999999,2.3664820000000004
20.5017,78.07,17.846451,74.95033600000005
-123.523,70.945,-121.16976999999991,71.43154200000008
-173.49,-44.53,55.839524000000004,-40.99421299999998
-110.006,-0.333,-127.94056499999995,-0.07819999999999999
-52.3333,25.5222,-52.685769999999984,25.866846000000006
-42.1342,59.1317,-48.388365,55.66330899999999
-169.998,-11.4995,-10.736245000000004,7.064835
3.98333,60.0,5.1284196000000035,59.782895000000025
-0.001,-54.0,-4.013548000000001,-54.25740000000003
149.336,21.1695,52.45985799999997,20.704020999999997
-87.9828,-65.0053,-89.80316000000002,-59.82763800000001
30.0,-60.5001,29.436362,-60.872352
7.5001,54.4002,-2.4244584000000002,53.472182000000046
95.0082,-28.3104,93.20479300000002,-30.234667000000012
176.297,-28.2725,176.36012000000002,-28.62423299999999
-6.09,70.87,-4.026003000000002,71.65011500000003
-36.767,64.084,-46.17078229999997,65.51083299999999
-169.999,-25.0022,-170.19794000000002,-25.155475000000006
-110.34,7.0,-111.78291799999997,7.5910340000000005
155.213,24.2965,154.78126999999998,25.01526499999997
167.001,-30.0892,123.00736000000002,-26.63692000000001
178.913,-32.5025,101.443772,-33.980137
-46.8344,-27.8668,-8.6771702,-32.665106000000016
3.5,53.1833,2.028672599999999,46.09807500000002
-170.003,-15.0042,-158.22455200000005,-16.705452999999995
137.02,30.0132,82.980525,9.218920000000002
-149.997,-55.0005,-110.918956,-51.97808800000001
-49.9482,59.0545,-51.32951460000001,55.67255899999999
-53.279,57.064,-51.17815900000002,55.169107999999966
-18.668,50.736,-17.663421999999983,47.765460000000004
3.49942,59.9997,6.874049899999999,58.770539
136.985,6.9963,137.42427999999998,6.178427999999999
0.00639,-59.0002,-15.442727099999983,-60.647002000000036
-139.99,0.2507,-105.2794100000001,0.35229400000000005
150.918,30.0098,162.90464000000003,32.44469999999997
-102.999,-45.993,-65.2084027,-43.281093
-63.7565,-56.1187,-10.696344199999992,-46.577858000000006
-65.9987,61.8236,-61.61221400000006,63.36646499999992
-126.198,70.046,-19.678946,50.56410600000002
50.3861,-33.767,24.584461999999988,-35.100035999999996
-169.999,-14.6692,-25.292746,-14.336651999999997
-170.003,-47.9975,-108.00349566999991,-40.03745099999998
-46.6507,-27.917,-45.32443119999999,-38.52717599999999
-44.004,52.999,-43.026014,53.15312099999999
-87.6783,5.6962,-68.75173199999996,4.890581329999996
-87.997,-25.5787,-85.12290699999998,-24.259518999999987
-41.0063,-23.1606,-17.216196799999995,10.514624999999999
-19.0,-29.133,42.495747999999956,-25.286891000000004
-53.4126,-36.3923,12.637202770000002,18.263019999999997
5.49433,-46.3952,-2.5646067299999995,-45.73583499999998
-38.4987,1.5025,-37.24398799999999,-0.08621539999999998
165.002,10.0077,32.65691399999999,3.2249950000000003
144.903,-47.1542,-42.345599000000014,-43.74734900000001
0.8,2.0,4.4531999999999945,-0.6266000000000002
-170.002,-36.004,-106.16117400000002,-32.37732100000002
11.4747,66.0333,-33.45538,61.20861499999997
2.83,-4.0,2.759000000000002,-4.306799999999999
-15.7,46.484,-20.532042000000015,47.47585999999999
-102.042,-58.7369,-95.594596,-58.99754299999998
-88.0078,-54.5055,-94.41218199999997,-54.94085500000003
1.3312,-42.8333,74.90055999999998,-43.140871000000026
-26.4993,6.0003,-25.460296000000003,7.2917004
-1.0588,-30.0171,6.0897976999999965,-32.01431800000001
-156.902,53.788,-103.06438999999996,47.79290900000003
-126.497,69.923,-128.12128999999987,71.09897000000001
94.2802,-45.8535,48.69779199999999,-45.89023500000001
13.8655,-35.3265,15.552981400000006,-35.959708
89.8498,14.9998,84.34674700000005,14.027659000000002
-22.313,49.904,-18.851415999999983,45.977615000000014
155.0,19.0,130.09226200000003,17.40214299999999
0.1395,-9.0,-3.626250300000002,-11.34880800000001
93.5328,-19.9912,-58.581566,-21.94156400000002
-165.008,73.3337,-95.38492000000008,74.99019700000004
179.003,1.5012,131.12472000000002,3.3927240000000007
-21.6523,25.1367,-22.621321999999985,26.102160000000026
-73.1152,34.8737,-28.879630999999996,41.447140999999995
96.667,-7.999,84.6643929999999,-10.498223000000005
142.136,-53.133,-10.902682999999989,-53.609506
-56.4883,33.135,-53.03267600000001,34.351259999999996
-103.0,-22.8335,-92.56630529999998,-19.433417
58.154,-20.367,67.73901600000003,-21.040534
19.226,74.003,15.072079299999999,76.58081999999999
-88.0018,-29.0002,-82.21042500000007,-26.790948999999973
96.5,9.833,92.39391000000002,9.140316000000002
148.122,88.4635,61.89992300000001,86.253727
36.4331,-32.9991,19.739074000000006,-24.11563200000001
-160.494,73.0712,-163.23630000000006,72.361846
-97.9928,-32.5183,-99.231677,-32.13494400000001
-157.745,71.379,-152.8116099999999,72.37377900000006
136.985,13.9925,134.9477070000001,12.604275000000003
51.0845,-46.2832,43.718945099999985,-43.89747699999996
-150.0,-34.5,-89.1631937,-38.77195099999999
-149.999,-24.9995,-142.15264999999994,-25.108633999999984
-150.001,-57.5007,-35.55134170000002,-56.33392999999999
137.32,22.5152,123.52410999999996,18.713441
-68.2419,-56.9117,-57.721579,-36.46906000000004
-79.0045,-57.6046,-20.217041200000004,-44.054856
-91.7307,13.1128,-89.70046100000005,10.594351999999997
-6.895,65.84,-5.079745999999997,72.937196
-37.332,-3.872,-11.343304399999997,-13.070132000000008
174.985,37.0017,135.524247,34.41966199999995
-150.001,-71.4803,-152.00755,-68.378355
-4.92,71.0,10.530591999999997,76.170613
138.865,72.375,89.29600509999999,71.61293899999997
175.37,0.0,39.530263,0.890891
-109.999,10.6667,-102.76832599999997,6.467876000000005
10.999,77.0,1.8587499999999997,72.44734200000002
27.1916,-37.1304,26.59251400000004,-27.482367
-125.002,-3.0,-105.03124500000006,-6.091755000000004
96.9533,-19.991,97.21424500000005,-21.759676999999996
20.042,77.45,34.224271999999985,76.44955
95.0065,-24.1348,16.271423799999994,-11.827623000000006
-145.139,29.998,-136.42341,32.50821500000001
-3.016,75.4997,-4.250130999999998,75.13934900000001
-79.9896,26.9955,-46.38842999999997,11.435924000000005
-81.9423,-54.0056,-50.32530300000004,-46.40054999999998
-52.0,8.873,-64.90635800000005,5.340770299999995
-7.6515,36.4877,-11.018164900000002,41.29206699999999
-17.055,49.0383,-32.70581999999999,36.12234700000001
-11.3,75.0,28.152766,81.96913799999997
20.0,70.5,1.2494660199999994,56.59385200000001
-135.01,23.9967,-134.75214000000008,26.371027999999978
136.998,29.0292,137.29318,27.281174
-126.67,48.65,8.326072000000002,28.738028000000007
-149.963,-73.9782,-155.44908999999998,-69.51597600000005
-20.0007,36.998,-20.48938800000001,44.88906300000002
75.0,-42.5,27.05087200000001,-39.62225499999998
147.848,-63.178,130.29363800000002,-62.50998900000004
11.121,70.0125,3.008467999999999,69.26172000000003
56.1515,-46.0024,53.102489,-51.37438899999998
6.502,53.8323,-5.212279060000001,45.02371000000001
-69.1528,24.505,-65.43946300000003,24.577783999999994
137.007,19.9708,141.41485000000003,19.86754299999999
-0.22,5.02,-1.516729,-1.18011
-21.9988,40.002,-24.37432829999999,49.80745100000001
-0.063,-51.01,1.1933970000000005,-50.89400700000008
142.994,-51.5392,-35.13977800000001,-50.01532399999999
-58.2538,67.047,-50.32580100000004,64.02337399999999
30.2785,75.0347,20.28088299999999,75.85737100000006
-12.197,49.107,-18.015127999999997,42.816805
-160.384,73.036,-156.18224800000004,72.50653200000002
-9.99767,52.9998,-2.8397657567,47.15372700000003
-42.841,-34.489,-32.77333999999998,-35.440163000000005
-164.991,37.0012,-129.79939,37.059139000000016
161.68,85.83,110.66333000000006,85.69133499999998
-16.637,43.478,-18.17335,49.36493699999996
-151.0,2.0,-38.06542100000002,0.5094309999999999
-173.26,67.1,-162.90539000000018,68.75051999999998
178.99,48.4878,87.06510999999996,48.99329000000003
-149.3,-0.22,-100.58070800000002,-0.8506070000000004
-85.8357,1.0037,-103.68339800000005,-0.21747100000000028
19.2312,76.5955,13.578602000000007,76.01706899999995
-13.984,56.217,-16.471249000000004,54.68594099999999
89.5415,14.4785,91.47649800000006,15.144522330000004
111.759,-32.0392,106.60741900000002,-31.08754699999997
178.999,33.9918,107.28030000000008,38.45354700000003
-17.801,45.134,-22.069441,38.86447800000002
0.4985,54.4,2.494669720000002,55.613276000000006
-156.764,71.9997,-145.17665999999997,71.75503699999999
88.308,-10.328,89.118344,-6.700026099999999
160.0,48.8,160.33719999999997,49.390187000000026
178.997,-10.0058,-28.294179999999997,-19.82892699999999
165.41,-30.08,154.78173899999993,-26.334702000000004
-110.333,4.5,-51.15623300000002,7.332264700000003
37.0,-24.668,34.32690800000003,-27.764794000000002
175.0,-17.829,-48.90903000000005,-17.847538000000007
-159.1,72.8027,-155.69275,73.08351800000001
-150.001,-32.9988,-155.1599500000001,-32.223360000000014
-69.8089,13.5688,-61.32923499999998,12.560897999999993
-177.6,72.71,-169.07339999999985,72.71402699999994
142.388,-52.6713,43.76616900000001,-50.28544499999998
-145.0,44.0,-138.22612999999998,43.21356699999999
-2.49867,59.5,3.81857717,55.74846800000001
-55.133,56.45,-52.13915099999998,55.70029899999996
-3.5,75.5,-4.596125,73.895536
18.9967,76.58,21.441299799999992,72.26497599999995
1.3322,70.0053,0.693732,69.15463900000006
-156.386,19.937,-135.08423000000005,24.53980899999999
-49.835,8.741,-41.90905399999996,6.154725599999998
161.335,74.417,157.52858999999992,74.98506800000007
-35.7042,-10.0975,-39.25288700000001,10.448886999999996
-6.59,-57.328,10.3563347,-57.62420199999999
-16.812,54.871,-20.81684699999998,46.81565299999995
-126.66,48.65,-58.74003999999999,44.995416999999996
-91.992,-32.5035,-99.26852500000003,-32.334968
-8.1167,36.3244,-17.39755399999999,36.984746000000015
5.0006,-29.7494,6.4073705,-29.720030999999995
-16.6646,39.998,-17.88501800000002,41.49706900000002
-151.992,30.6657,-152.88062,31.657504999999997
-30.9155,-58.0268,11.41517829999999,-56.724020999999986
52.83,-40.0,48.23895699999997,-31.020069000000003
-25.0002,1.6663,-24.63886329999999,-3.460248599999998
178.91,-32.4994,-50.00696099999996,-30.386749
165.0,5.59,-149.68600900000013,0.3294150000000002
-169.993,-28.0055,-91.38862599999995,-11.977137999999993
147.866,40.014,11.964509999999997,49.276305999999984
4.09738,52.5992,-8.345889799999998,38.622634
81.9601,-31.1908,84.84973400000007,-31.32425899999997
67.649,-20.0,72.26679500000002,-17.640580999999997
-169.188,-64.1534,-87.57017370000003,-57.36120200000001
-151.638,71.493,-142.92718999999997,75.19683300000007
-34.035,63.216,-41.494982,58.37411599999999
0.01,1.0,2.594900000000002,0.8212999999999999
152.688,42.6815,148.30852000000004,42.75052900000001
-17.1985,26.6665,-38.730276999999994,23.95795499999999
103.582,-31.746,95.850906,-30.976826999999993
155.0,24.0,151.21271000000002,23.02450399999999
-84.6659,26.8899,-52.33499079999998,20.114444000000013
136.981,9.9888,94.85845000000005,5.819017000000001
139.682,-65.8013,59.37940069999999,-64.94357900000003
170.013,-76.5095,58.687597000000004,-61.55505499999998
-133.35,-52.5037,-125.07255,-45.34868199999997
-7.2583,36.3217,-9.176187899999997,37.52155599999999
-0.0007,-55.0058,-7.547992599999995,-56.704362999999994
164.984,35.9912,165.0088399999999,34.38376800000002
-69.0073,42.4787,-74.99517599999999,23.321137
178.994,-4.2582,24.81677999999999,0.5263030000000003
30.007,-53.002,14.325378299999995,-56.23411799999999
-103.25,-32.4987,-101.241598,-32.25114500000001
-103.0,-23.4165,62.45399999999999,-12.412856000000003
112.168,-62.089,83.43911499999996,-61.78018999999997
-159.468,-32.5001,-160.02130300000002,-25.213728
-62.4393,43.4922,-45.36337907000002,35.60290600000005
-110.337,0.665,-119.78356999999997,0.14761999999999995
-169.99,-53.665,-120.63417870000005,-48.46588000000001
0.48333,53.7833,1.0851241999999985,52.30500000000002
67.9812,-33.9996,64.557633,-34.47323199999996
-53.3342,7.4247,-36.40095960000001,-1.2616852
28.416,79.227,7.691114399999999,71.97369900000001
-73.967,26.4913,-59.14026800000002,24.295895999999992
92.2577,18.8405,89.14469799999999,13.76200199999999
139.896,-64.508,115.9818346,-64.47095999999996
-155.05,0.0,-168.226,0.0002
-52.3428,28.1998,-52.400301,27.79672500000002
-24.71,57.79,-30.94316099999999,55.20633000000001
-20.8342,69.9983,15.205536999999994,74.91567999999995
-17.7493,18.2465,-26.895771999999983,14.90075
-150.14,0.01,-68.38871349999992,1.8489829999999987
-166.254,71.9181,-90.761822,11.572974999999992
-2.0431,75.0028,-1.0215640000000001,74.101378
30.0093,-63.0057,30.81819700000001,-60.739938
-19.33,44.5,-22.456267800000006,38.34271300000001
136.978,19.0005,136.89200199999982,14.167384000000009
-85.8313,-6.0075,-100.90186099999991,-0.43187700000000007
174.984,48.0,144.53957000000008,50.24908399999998
31.3252,-68.3385,32.230091999999985,-65.14904600000004
101.336,-8.936,85.39956600000004,-7.922417500000002
-20.916,59.792,-25.918114,58.50048400000001
86.203,9.967,74.47163399999998,8.964243
179.002,-1.5478,-95.88610200000002,-1.05267
158.326,46.0655,165.89339,47.148231999999986
136.979,10.9995,136.98138999999995,10.840227000000006
163.641,40.016,165.72307999999992,37.18925000000001
165.005,19.988,160.58076999999994,19.990080000000006
-0.0005,-11.333,-25.12868070000002,-9.326849000000001
165.008,31.9995,161.52359000000007,32.829415000000004
-20.0015,40.4995,-26.26184229999998,22.975563
-169.54,66.17,-165.4969519999999,66.65545900000002
-52.6432,56.5568,-50.93329600000002,57.691229
-78.9798,-58.6443,-82.64328400000001,-58.72001799999999
30.0107,-63.3318,51.899496000000006,-56.04819800000002
158.8,49.5,158.05118,47.72699800000002
-52.6928,56.536,-49.933813999999984,54.203269999999996
142.001,-1.9907,110.57133,-3.701700000000002
163.665,74.418,29.834149999999994,74.12420600000002
-13.524,47.833,-15.957832999999994,44.77495900000002
-71.7335,26.5,-59.21056399999995,36.53103199999999
19.547,72.744,16.998374699999996,71.34809299999999
-149.93,-61.5015,-34.38716640000003,-50.29808899999999
-6.008,71.7467,-4.214415999999999,73.08090400000003
-170.0,-33.9955,-169.86479000000003,-27.306633
-122.06,-32.5007,-124.29914799999995,-29.61966899999998
-8.59,-2.04,-0.7575000000000012,-2.2291
157.599,30.0002,163.46135000000004,31.944885999999993
-31.91,58.91,-24.50742519999999,55.464268999999994
-127.297,71.459,-124.69021000000002,70.83643000000002
140.109,-56.4232,127.935436,-55.43817599999998
-89.9978,-16.7473,-90.16499500000002,-16.983423999999985
-132.302,-22.7533,-139.88445799999988,-21.847190000000005
-100.56,-32.4999,-101.55747600000001,-32.53806400000001
12.636,68.899,-1.4744940000000002,71.16922300000002
-65.9952,27.56,-66.47266699999999,30.924339000000003
-68.417,37.6017,-59.12186,35.82916800000001
-4.998,74.7513,-2.698313,74.54206600000002
112.383,-22.0,105.00861499999992,-19.92123399999999
-144.626,-59.5215,-140.61452799999995,-60.22079899999994
64.665,11.076,-7.697154999999999,1.9843380000000013
160.0,45.0,96.24184000000002,50.82139600000002
178.999,-0.9993,154.95543000000006,1.9290089999999989
165.0,47.0,-4.100120000000001,43.38863000000001
175.0,29.9983,174.66941000000006,35.199390999999984
-32.6458,65.1885,-35.172938000000016,58.582560000000015
-16.6662,42.4994,-17.3051224,41.210947
-110.004,1.4997,-127.59742499999999,1.2224970000000002
1.33367,-11.3332,-2.6425630999999954,-10.486768000000005
-28.6534,34.9997,-23.173422299999984,50.125978
-9.981,57.748,-20.081123000000005,52.52960799999998
-173.645,-41.2678,73.92585400000002,-29.868805000000012
-161.085,72.8013,-161.9688300000001,69.210382
-133.511,70.147,-122.22106199999995,72.13723799999997
-126.031,-65.6598,-127.75416299999998,-63.62667800000001
2.50018,51.9998,-8.092179099999983,49.449850000000026
54.75,14.667,61.06774699999998,15.097611999999996
-129.97,52.02,-139.75291999999993,54.27464299999999
45.957,-7.017,42.065880000000035,-7.4392689999999995
68.8,-20.0,66.81235600000004,-19.803967999999998
-68.9257,80.5592,-54.613058999999986,73.00140300000002
-90.2013,-53.8312,-79.07212899999998,-52.170877999999995
175.0,29.9933,136.51048000000003,28.202153999999993
175.0,7.9183,-82.66740800000001,-0.763308
